StudentID,GradeClass,Predicted,ActualGrade,PredictedGrade,Match
2022,2.0,2,C,C,True
1790,4.0,4,F,F,True
1400,1.0,1,B,B,True
1358,1.0,1,B,B,True
2636,3.0,3,D,D,True
3177,3.0,1,D,B,False
3008,4.0,4,F,F,True
2844,1.0,1,B,B,True
2264,2.0,2,C,C,True
1100,4.0,4,F,F,True
2146,4.0,4,F,F,True
1167,2.0,2,C,C,True
1931,4.0,4,F,F,True
2295,4.0,4,F,F,True
3278,0.0,2,A,C,False
2140,3.0,3,D,D,True
2307,2.0,2,C,C,True
2398,4.0,4,F,F,True
1770,2.0,2,C,C,True
2122,4.0,4,F,F,True
1008,4.0,4,F,F,True
3186,4.0,4,F,F,True
1144,3.0,3,D,D,True
1715,4.0,4,F,F,True
2212,4.0,4,F,F,True
2517,3.0,3,D,D,True
2612,4.0,4,F,F,True
2917,1.0,1,B,B,True
2256,1.0,1,B,B,True
3269,3.0,1,D,B,False
1767,4.0,4,F,F,True
3383,3.0,4,D,F,False
3172,4.0,4,F,F,True
1372,4.0,4,F,F,True
1423,1.0,1,B,B,True
3341,2.0,4,C,F,False
3053,4.0,4,F,F,True
1558,0.0,0,A,A,True
1003,4.0,4,F,F,True
3202,2.0,3,C,D,False
3089,4.0,4,F,F,True
1322,2.0,2,C,C,True
2773,4.0,4,F,F,True
2130,4.0,4,F,F,True
2684,4.0,4,F,F,True
2442,4.0,4,F,F,True
2143,4.0,4,F,F,True
1360,4.0,4,F,F,True
3123,4.0,4,F,F,True
2393,4.0,4,F,F,True
2965,4.0,4,F,F,True
2848,4.0,4,F,F,True
2995,2.0,2,C,C,True
1776,1.0,1,B,B,True
2786,3.0,3,D,D,True
1469,4.0,4,F,F,True
1351,4.0,4,F,F,True
1530,4.0,4,F,F,True
1516,2.0,2,C,C,True
2691,2.0,2,C,C,True
2907,2.0,2,C,C,True
1433,4.0,4,F,F,True
2062,1.0,1,B,B,True
2655,4.0,4,F,F,True
2755,4.0,4,F,F,True
1977,3.0,3,D,D,True
2337,2.0,2,C,C,True
1910,3.0,3,D,D,True
3232,4.0,4,F,F,True
1394,4.0,4,F,F,True
2127,4.0,4,F,F,True
2175,4.0,4,F,F,True
2314,3.0,3,D,D,True
1861,4.0,4,F,F,True
1114,4.0,4,F,F,True
1665,4.0,4,F,F,True
1962,0.0,0,A,A,True
2281,1.0,1,B,B,True
3262,3.0,3,D,D,True
3134,4.0,4,F,F,True
3171,4.0,4,F,F,True
3118,3.0,3,D,D,True
2644,4.0,4,F,F,True
2149,3.0,3,D,D,True
3077,2.0,2,C,C,True
2001,4.0,4,F,F,True
1717,0.0,0,A,A,True
2699,2.0,2,C,C,True
1999,2.0,2,C,C,True
2823,4.0,4,F,F,True
1353,2.0,2,C,C,True
2976,4.0,4,F,F,True
2705,2.0,2,C,C,True
1111,1.0,1,B,B,True
3287,1.0,4,B,F,False
2412,4.0,4,F,F,True
1341,4.0,4,F,F,True
2988,4.0,4,F,F,True
1789,4.0,4,F,F,True
1119,4.0,4,F,F,True
2893,4.0,4,F,F,True
3231,3.0,3,D,D,True
1286,4.0,4,F,F,True
1066,1.0,1,B,B,True
2233,4.0,4,F,F,True
2752,4.0,4,F,F,True
3034,4.0,4,F,F,True
1223,4.0,4,F,F,True
2768,4.0,4,F,F,True
3338,0.0,4,A,F,False
1885,0.0,1,A,B,False
2918,2.0,2,C,C,True
1627,4.0,4,F,F,True
1171,4.0,4,F,F,True
2872,1.0,1,B,B,True
2535,4.0,4,F,F,True
2847,2.0,2,C,C,True
2937,4.0,4,F,F,True
1978,4.0,4,F,F,True
1487,3.0,3,D,D,True
2689,2.0,2,C,C,True
2562,3.0,3,D,D,True
1784,4.0,4,F,F,True
3332,2.0,1,C,B,False
3291,0.0,2,A,C,False
2477,3.0,3,D,D,True
1805,4.0,4,F,F,True
2247,4.0,4,F,F,True
3120,4.0,4,F,F,True
3132,1.0,1,B,B,True
2986,1.0,1,B,B,True
1965,2.0,2,C,C,True
1731,2.0,2,C,C,True
1512,4.0,4,F,F,True
1407,2.0,2,C,C,True
3240,1.0,3,B,D,False
2350,4.0,4,F,F,True
1774,4.0,4,F,F,True
3378,2.0,2,C,C,True
1288,4.0,4,F,F,True
3056,4.0,4,F,F,True
2792,3.0,3,D,D,True
2139,3.0,3,D,D,True
3386,1.0,4,B,F,False
1256,3.0,3,D,D,True
1869,4.0,4,F,F,True
1857,4.0,4,F,F,True
2822,3.0,3,D,D,True
1946,1.0,1,B,B,True
1654,3.0,3,D,D,True
1243,2.0,2,C,C,True
2941,4.0,4,F,F,True
2519,4.0,4,F,F,True
3194,4.0,4,F,F,True
1227,4.0,4,F,F,True
1808,4.0,4,F,F,True
2403,4.0,4,F,F,True
1598,4.0,4,F,F,True
1613,4.0,4,F,F,True
2310,4.0,4,F,F,True
2460,4.0,4,F,F,True
2829,3.0,3,D,D,True
2169,3.0,3,D,D,True
2008,1.0,1,B,B,True
1992,4.0,4,F,F,True
3155,2.0,2,C,C,True
1555,1.0,1,B,B,True
1597,2.0,2,C,C,True
2512,4.0,4,F,F,True
3324,3.0,3,D,D,True
1163,0.0,0,A,A,True
1990,3.0,3,D,D,True
1571,2.0,2,C,C,True
2994,4.0,4,F,F,True
1140,3.0,3,D,D,True
2259,3.0,3,D,D,True
1889,2.0,2,C,C,True
2797,1.0,1,B,B,True
2757,2.0,2,C,C,True
3160,4.0,4,F,F,True
3315,2.0,3,C,D,False
1061,4.0,4,F,F,True
3308,3.0,4,D,F,False
1852,4.0,4,F,F,True
1678,1.0,1,B,B,True
2616,4.0,4,F,F,True
2540,2.0,2,C,C,True
2241,1.0,1,B,B,True
1037,4.0,4,F,F,True
1011,3.0,3,D,D,True
1890,3.0,3,D,D,True
3148,4.0,4,F,F,True
1374,3.0,3,D,D,True
2645,4.0,4,F,F,True
1939,4.0,4,F,F,True
1811,4.0,4,F,F,True
2679,4.0,4,F,F,True
2079,1.0,1,B,B,True
2900,1.0,1,B,B,True
1126,2.0,2,C,C,True
2466,4.0,4,F,F,True
1511,4.0,4,F,F,True
2441,4.0,4,F,F,True
2209,4.0,4,F,F,True
2282,4.0,4,F,F,True
2050,4.0,4,F,F,True
2932,3.0,3,D,D,True
3203,3.0,1,D,B,False
3076,2.0,2,C,C,True
2269,4.0,4,F,F,True
2703,4.0,4,F,F,True
3111,4.0,4,F,F,True
3029,0.0,0,A,A,True
2448,1.0,1,B,B,True
1796,4.0,4,F,F,True
2009,2.0,2,C,C,True
1071,2.0,2,C,C,True
2290,1.0,1,B,B,True
2386,2.0,2,C,C,True
1619,3.0,3,D,D,True
1519,4.0,4,F,F,True
1494,4.0,4,F,F,True
1255,4.0,4,F,F,True
2404,3.0,3,D,D,True
2870,4.0,4,F,F,True
1473,1.0,1,B,B,True
1779,4.0,4,F,F,True
2014,4.0,4,F,F,True
2640,1.0,1,B,B,True
1025,4.0,4,F,F,True
3166,3.0,3,D,D,True
1218,2.0,2,C,C,True
2229,4.0,4,F,F,True
2973,4.0,4,F,F,True
3183,2.0,4,C,F,False
1955,1.0,1,B,B,True
3051,4.0,4,F,F,True
1057,4.0,4,F,F,True
2216,3.0,3,D,D,True
2686,4.0,4,F,F,True
2041,4.0,4,F,F,True
3014,0.0,1,A,B,False
2828,1.0,1,B,B,True
1692,4.0,4,F,F,True
2929,3.0,3,D,D,True
1573,2.0,2,C,C,True
2273,2.0,2,C,C,True
2489,4.0,4,F,F,True
2617,1.0,1,B,B,True
2589,3.0,3,D,D,True
3092,4.0,4,F,F,True
1320,3.0,3,D,D,True
1824,4.0,4,F,F,True
2718,4.0,4,F,F,True
2830,4.0,4,F,F,True
1362,3.0,3,D,D,True
1437,1.0,1,B,B,True
3021,4.0,4,F,F,True
1313,4.0,4,F,F,True
2899,4.0,4,F,F,True
3175,4.0,4,F,F,True
2561,4.0,4,F,F,True
2181,4.0,4,F,F,True
1834,2.0,2,C,C,True
2827,4.0,4,F,F,True
1859,2.0,2,C,C,True
2583,2.0,2,C,C,True
2028,3.0,3,D,D,True
2405,4.0,4,F,F,True
1153,4.0,4,F,F,True
2992,3.0,3,D,D,True
2452,4.0,4,F,F,True
1349,4.0,4,F,F,True
1736,4.0,4,F,F,True
1186,4.0,4,F,F,True
2131,3.0,3,D,D,True
2084,4.0,4,F,F,True
3328,4.0,3,F,D,False
2429,4.0,4,F,F,True
2025,4.0,4,F,F,True
1644,4.0,4,F,F,True
1666,3.0,3,D,D,True
1318,1.0,1,B,B,True
3247,4.0,4,F,F,True
3221,0.0,4,A,F,False
2132,1.0,1,B,B,True
1118,4.0,4,F,F,True
2186,4.0,4,F,F,True
1058,4.0,4,F,F,True
2761,4.0,4,F,F,True
1174,2.0,2,C,C,True
2274,3.0,3,D,D,True
1941,4.0,4,F,F,True
3295,0.0,4,A,F,False
3249,3.0,4,D,F,False
2903,0.0,0,A,A,True
1664,4.0,4,F,F,True
1073,2.0,2,C,C,True
1602,4.0,4,F,F,True
1926,0.0,1,A,B,False
2032,4.0,4,F,F,True
1652,4.0,4,F,F,True
1762,3.0,3,D,D,True
1397,4.0,4,F,F,True
3122,4.0,4,F,F,True
1611,4.0,4,F,F,True
2499,3.0,3,D,D,True
2677,4.0,4,F,F,True
1471,1.0,1,B,B,True
3321,3.0,4,D,F,False
1200,4.0,4,F,F,True
2055,4.0,4,F,F,True
1315,2.0,2,C,C,True
1882,4.0,4,F,F,True
2902,2.0,2,C,C,True
2666,4.0,4,F,F,True
1357,1.0,1,B,B,True
2262,3.0,3,D,D,True
1578,4.0,4,F,F,True
2931,4.0,4,F,F,True
1484,4.0,4,F,F,True
2894,4.0,4,F,F,True
2892,4.0,4,F,F,True
1837,2.0,2,C,C,True
2507,2.0,2,C,C,True
1312,1.0,1,B,B,True
1240,4.0,4,F,F,True
1710,4.0,4,F,F,True
1462,3.0,3,D,D,True
1121,3.0,3,D,D,True
2171,4.0,4,F,F,True
1711,3.0,3,D,D,True
2814,4.0,4,F,F,True
1212,4.0,4,F,F,True
2391,4.0,4,F,F,True
2291,4.0,4,F,F,True
2164,2.0,2,C,C,True
2775,3.0,3,D,D,True
2167,2.0,2,C,C,True
1444,3.0,3,D,D,True
2843,4.0,4,F,F,True
2080,4.0,4,F,F,True
1306,3.0,3,D,D,True
1366,4.0,4,F,F,True
2094,4.0,4,F,F,True
3263,1.0,4,B,F,False
2993,2.0,3,C,D,False
3144,0.0,1,A,B,False
2083,3.0,3,D,D,True
3126,3.0,3,D,D,True
1547,3.0,3,D,D,True
1072,4.0,4,F,F,True
3387,4.0,4,F,F,True
1925,4.0,4,F,F,True
3142,2.0,2,C,C,True
1724,2.0,2,C,C,True
2228,0.0,1,A,B,False
1194,3.0,3,D,D,True
1680,4.0,4,F,F,True
2508,0.0,1,A,B,False
2819,4.0,4,F,F,True
1601,3.0,3,D,D,True
1325,2.0,2,C,C,True
3050,2.0,2,C,C,True
1023,4.0,4,F,F,True
2355,4.0,4,F,F,True
2325,4.0,4,F,F,True
1836,4.0,4,F,F,True
1044,2.0,2,C,C,True
3006,3.0,3,D,D,True
3012,2.0,2,C,C,True
2635,4.0,4,F,F,True
3070,4.0,4,F,F,True
2121,0.0,1,A,B,False
2027,3.0,3,D,D,True
1632,2.0,2,C,C,True
1983,4.0,4,F,F,True
2815,4.0,4,F,F,True
1239,4.0,4,F,F,True
1402,1.0,1,B,B,True
2248,4.0,4,F,F,True
1819,4.0,4,F,F,True
1706,3.0,3,D,D,True
2873,3.0,3,D,D,True
1942,4.0,4,F,F,True
2245,1.0,1,B,B,True
1671,4.0,4,F,F,True
2267,4.0,4,F,F,True
2724,4.0,4,F,F,True
2575,2.0,2,C,C,True
2817,2.0,2,C,C,True
2673,4.0,4,F,F,True
2776,4.0,4,F,F,True
2729,4.0,4,F,F,True
1083,2.0,2,C,C,True
1302,4.0,4,F,F,True
1544,3.0,3,D,D,True
